id,is_fraud
537575,0
511156,0
59180,0
902963,1
169518,0
354312,1
368194,1
800840,1
274794,0
53584,0
156328,0
476318,1
630621,1
115781,1
325976,1
322585,1
189515,1
694540,0
857587,1
419648,1
45168,0
54768,0
132826,1
348675,0
358464,0
119150,0
322563,1
95369,0
8618,1
175055,1
91975,1
65998,1
204274,1
339175,1
259300,1
33931,1
473589,1
399963,1
131262,1
56393,1
111355,1
125617,1
84948,1
260488,1
48108,1
65869,1
308189,1
387991,1
327494,1
19712,1
45471,1
417934,1
282799,1
28671,1
37936,1
157825,1
154179,1
141716,1
596610,1
1212433,1
213456,1
14632,1
24914,1
201902,1
43180,1
109343,1
49081,1
1233843,1
76368,1
329191,1
366322,1
13427,1
764732,1
83727,1
285641,1
745259,1
60766,1
505985,1
125776,1
448767,1
92371,1
715045,1
1282947,1
404646,1
400427,1
49647,1
395681,1
64682,1
864105,1
600808,1
55244,1
180385,1
1287674,1
164509,1
623374,1
296936,1
715963,1
72519,1
1072469,1
186177,1
373866,1
33017,1
835285,1
1301241,1
242705,1
843097,1
303454,1
228344,1
196032,1
1232661,1
120762,1
91069,1
243374,1
501204,1
23295,1
845954,1
744635,1
66669,1
761689,1
36027,1
257215,1
585754,1
154812,1
310614,1
484277,1
216712,1
738475,1
808732,1
1008299,1
313705,1
329366,1
47117,1
266711,1
824297,1
361194,1
173482,1
511203,1
359612,1
599835,1
256493,1
270867,1
702759,1
604087,1
589800,1
737651,1
134481,1
56983,1
1342305,1
154557,1
765797,1
138100,1
123116,1
83497,1
766627,1
113467,1
247658,1
66695,1
85232,1
153913,1
998996,1
3761,1
131575,1
78621,1
518491,1
140195,1
646134,1
953205,1
192797,1
93794,1
1233493,1
92665,1
180178,1
369151,1
248712,1
31613,1
577913,1
28581,1
590640,1
400757,1
82176,1
470126,1
716096,1
83608,1
321762,1
37596,1
86856,1
541135,1
448626,1
202350,1
20528,0
359632,0
763010,0
818829,0
1024193,0
758877,0
1023413,0
333797,0
779220,0
28011,0
529672,0
16022,0
180645,0
844937,0
58479,0
980576,0
206111,0
569080,0
474206,0
726262,0
184486,0
1287527,0
669999,0
307693,0
539733,0
810394,0
428114,0
1167,0
738171,0
91882,0
86212,0
716857,0
374115,0
101752,0
335043,0
653674,0
430925,0
461484,0
713927,0
118230,0
755404,0
747510,0
707234,0
264640,0
361299,0
110526,0
154512,0
931753,0
383407,0
336177,0
788797,0
42385,0
771679,0
841198,0
457896,0
333803,0
38534,0
1190795,0
464003,0
58216,0
1021837,0
138203,0
606986,0
175452,0
61042,0
68604,0
890439,0
71280,0
826352,0
492804,0
16122,0
510458,0
254409,0
778495,0
14200,0
626458,0
23789,0
320403,0
531506,0
687224,0
121747,0
250212,0
145871,0
40073,0
1165170,0
3135,0
709298,0
311344,0
1237661,0
561804,0
17207,0
304737,0
918005,0
1318256,0
173447,0
450257,0
237639,0
34714,0
46007,1
290064,0
415754,0
110458,0
896915,0
1015542,0
1279467,0
563765,0
212138,0
1049927,0
666274,0
491944,0
182261,0
18522,0
150833,0
290780,0
619804,0
811596,0
578088,0
284100,0
966184,0
510857,0
28594,0
646356,0
169145,1
274995,0
289278,0
146848,0
599392,0
734066,0
23965,0
405858,0
36962,0
1206595,0
194929,0
111888,0
919835,0
798343,0
363708,0
487463,0
404778,0
472168,0
128213,0
133632,0
443834,0
92767,0
4165,0
317485,0
123455,0
1289719,0
2539,0
431453,0
352985,0
536698,0
343624,0
95105,0
216375,0
979574,0
1002369,0
553796,0
495562,0
63112,0
677991,0
31635,0
1048237,0
1237586,0
1104690,0
55204,0
1156761,0
712140,0
391149,0
187097,0
616196,0
306384,0
895884,0
133718,0
201931,0
221836,0
1477,0
934753,0
680589,0
1078682,0
680198,0
696464,0
684277,0
489649,0
583345,0
237930,0
627,0
442562,0
302782,0
821629,0
115615,0
978944,0
2429,0
116493,0
151223,0
61976,0
1127129,0
226583,0
873414,0
884566,0
894892,0
960248,0
1101904,0
446830,0
45362,0
214331,0
224011,0
171792,1
399089,0
26745,0
195084,0
59195,0
230154,0
36488,0
85637,0
1151567,0
383909,0
205258,0
297706,0
77642,0
199306,0
852707,0
1050553,0
473498,0
411894,0
190204,1
406849,0
24569,0
436650,0
230263,0
159458,0
308935,0
228771,0
432508,0
831129,0
197526,0
24537,0
174320,0
656243,0
571945,0
471528,0
448969,0
130619,0
663585,0
666099,0
433528,0
13958,0
71797,0
563291,0
960776,0
268959,0
56051,0
780951,0
499623,0
67794,0
780054,0
226870,0
223097,0
230325,0
317708,0
134716,0
342359,0
60043,0
231024,0
172105,0
75280,0
19839,0
143782,0
150814,0
720504,0
800492,0
108776,0
470629,0
421146,0
125604,0
378414,0
805886,0
133076,0
155530,0
376755,0
354381,0
15151,0
823006,0
206632,0
685582,0
1035013,0
590708,0
375596,0
317676,0
127548,0
480190,0
15135,0
1234164,0
160407,0
221114,0
159392,0
432063,0
913414,0
186732,0
155850,0
665388,0
1060604,0
1239755,0
50175,0
79465,0
118555,0
73031,0
298822,0
34611,0
1024122,0
861424,0
298061,0
326969,0
548271,0
197383,0
200911,0
759753,0
950338,0
774576,0
103576,0
212746,0
304592,0
820398,0
602219,0
46322,0
146328,0
409537,0
238272,0
976971,0
512781,0
86705,0
559567,1
452619,0
770828,0
104345,0
364627,0
656310,0
838285,0
424523,0
111668,0
375758,1
1216382,0
841614,0
845145,0
65691,0
24881,0
197843,0
232367,0
376008,0
165441,0
13886,0
647436,0
684464,0
38942,0
134088,0
135078,0
306399,0
499424,0
417082,0
770181,0
67141,0
24614,0
257376,0
836028,0
443254,0
351239,0
101608,0
675273,0
449913,0
44705,0
458838,0
320085,0
58367,0
997105,0
799999,0
382622,0
188789,0
1127805,0
627040,0
313846,0
302989,0
548858,0
315263,0
210695,0
1010853,0
127378,0
173921,0
126567,0
223503,0
2606,0
440739,0
231774,0
898142,0
14890,0
1108375,0
631515,0
114593,0
377045,0
953385,0
830804,0
485480,0
47047,0
386243,0
172138,0
485020,0
502976,0
307569,0
70610,0
279143,0
433099,0
712361,0
307307,0
484558,0
109601,0
95452,0
208995,0
113098,0
241794,0
749739,0
122888,0
266719,0
295431,0
832929,0
676347,0
563924,0
105019,0
459282,0
83808,0
337944,0
627956,0
248704,0
1160481,0
454864,0
144753,0
697250,0
817870,0
253288,0
55779,0
28183,0
208381,0
5581,0
71958,0
48178,0
34485,0
654788,0
416977,0
218583,1
4566,0
387175,0
428478,0
1139861,0
71513,0
46448,0
878923,0
570390,0
86715,0
20331,0
52188,0
519918,0
365882,0
131469,0
597119,0
199337,0
1273415,0
957342,0
168279,0
16637,0
604468,0
67524,0
230149,0
39981,0
100855,0
33212,0
699621,0
831248,0
22913,0
684758,0
1261969,0
963736,0
534406,0
767616,0
216307,0
209828,0
771395,0
203072,0
106983,0
153384,0
602358,0
83397,0
80866,0
1339626,0
1230666,0
744239,0
1307902,0
113323,0
51803,0
108483,0
529346,0
1189418,0
583254,0
7719,0
150356,0
745324,0
342796,0
240556,0
316080,0
483552,0
759131,0
534774,0
843873,0
349420,0
418897,0
104721,0
1003359,0
826745,0
430143,0
1114852,0
98223,0
253211,0
671065,0
287761,0
181558,0
39504,0
26911,0
521318,0
340946,0
337750,0
4221,0
1103064,0
57909,0
251776,0
124834,0
139089,0
148894,1
58666,0
82149,0
219469,0
127465,0
91742,0
99279,0
157748,0
50117,0
57725,0
418992,0
19513,0
27197,0
643059,0
570234,0
1330073,0
1081967,0
957895,0
8327,0
95370,0
231528,0
76659,0
290520,0
293270,0
14087,0
339569,0
842545,0
150071,0
454404,0
617920,0
131008,0
57783,0
450144,1
243035,0
527803,1
228918,0
935910,0
402145,0
336336,0
1198685,0
751279,0
662390,0
225114,0
663834,0
372902,0
460411,0
35932,0
477065,0
334642,0
950350,0
445716,0
284329,0
885980,0
136208,0
181614,0
11873,0
206927,0
144771,0
298446,0
1037143,0
982328,0
370413,0
89688,0
713619,0
434225,0
298864,0
926046,0
151098,0
83748,0
687763,0
671465,0
387588,0
446591,0
712370,0
84551,0
1091065,0
1213513,0
410267,0
749601,0
1107492,0
144649,0
579549,0
147696,0
808699,0
400978,0
987028,0
5766,0
253643,0
652265,0
761995,0
246117,0
279090,0
598068,0
1133225,0
158127,0
1120052,0
707026,0
918297,0
325822,0
584975,0
243480,0
90556,0
456755,0
942076,0
474644,0
513849,0
125426,0
278334,0
220720,0
514276,0
449240,0
243656,0
232788,0
922244,0
307050,0
33468,0
137126,0
711248,0
335342,0
744454,0
57538,0
324065,0
472025,0
242677,0
206946,0
216854,0
140840,0
556424,0
302797,0
164540,0
154965,0
1244624,0
197264,0
281374,0
20384,1
486930,0
1318,0
587061,0
636187,0
471225,0
249930,0
149369,0
162327,0
1169946,0
1000531,0
316497,0
490488,0
241433,0
149328,0
1126410,0
394708,0
776482,0
243126,0
343424,0
709049,0
525041,0
598163,0
1171394,0
411013,0
117813,0
83458,0
221996,0
449980,0
455732,0
628931,0
938583,0
87974,1
30689,0
408025,0
19924,0
1272202,0
9001,0
172011,0
451847,0
497371,0
991664,0
626024,0
19867,0
438411,0
220713,0
183260,0
416636,0
254948,0
167204,0
28405,0
239224,0
1123005,0
323884,0
1306177,0
150307,0
992363,0
298334,0
439891,0
25649,0
218468,0
460938,0
710577,0
202397,0
9388,0
1234525,0
33650,0
1165812,0
61697,0
1207365,0
26329,0
130989,0
604564,0
35856,0
411153,0
1219679,0
299356,0
10773,0
420566,0
242434,0
307468,0
49963,0
41124,0
95479,0
884778,0
233326,0
46092,0
558459,0
31321,0
449559,0
893714,0
128165,0
669434,0
447661,0
69820,0
191667,0
214843,0
75169,0
677040,0
624759,0
573299,0
296912,0
1261660,0
1110009,0
1142625,0
918309,0
1160476,0
480483,0
297156,0
922877,0
101663,0
966128,0
1204204,0
356079,0
211016,0
145210,1
458820,0
280743,0
724493,0
292394,0
132250,0
18094,0
90818,0
991550,0
894246,0
315791,0
962634,0
406577,0
67867,0
534683,0
467900,0
401865,1
496,0
72605,0
357384,0
168024,0
179129,0
718366,0
83296,0
227339,0
244462,0
177057,0
1010602,0
1259063,0
172176,0
84202,0
361339,0
11040,0
750423,0
113384,0
842707,0
6447,0
948180,0
402975,0
97052,0
100646,0
316656,0
106725,0
425889,0
413387,0
193911,0
240121,0
673502,0
444016,1
262140,0
240742,0
159582,0
167259,0
521280,0
913940,0
182699,0
420366,0
154411,0
28113,0
97321,0
961042,0
259498,0
558126,0
1015406,0
446277,0
1296197,0
1140,0
192604,0
1054950,0
413428,0
621249,0
105956,0
326184,0
525268,0
476110,1
630002,0
15221,0
142656,0
387385,0
638443,0
198537,0
213829,0
277388,0
302064,0
748552,0
413269,0
973515,0
416906,0
320891,0
692112,0
417600,0
946949,0
911628,0
750407,0
187010,0
453704,0
1087368,0
278229,0
338051,0
413733,0
276161,0
281131,0
99338,0
266142,0
584131,0
19500,0
123592,0
200077,0
862942,0
455246,0
226856,0
701889,0
473410,0
711890,0
574131,0
167221,0
80506,0
834356,0
105742,0
550146,0
341955,0
478509,0
764556,0
119874,0
1054525,0
705029,1
733674,0
761678,0
207346,0
506316,0
50427,0
609874,0
280786,0
210388,0
66401,0
971616,0
1131181,0
300592,0
883746,0
300283,0
182175,0
112877,0
28989,0
61368,0
247251,0
609255,0
47189,0
149463,0
164607,0
742941,0
482295,0
51578,0
354253,0
49460,0
162751,1
527828,0
578838,0
400282,0
397969,0
251651,0
451012,0
290978,0
10238,0
701000,0
1344073,0
482113,0
521469,0
288992,0
26867,0
904442,0
19152,0
479896,0
146510,0
601058,0
1276029,0
350019,0
54098,0
572415,0
801454,0
64729,0
822045,0
386411,0
478789,0
623483,0
54005,0
11315,0
711221,0
443859,0
620941,0
220576,0
939291,0
430214,1
256789,1
89872,0
46966,0
141199,0
246231,0
245924,0
25158,0
26595,0
826875,0
392432,0
11690,0
241205,0
203925,0
139465,1
244938,0
228292,0
502070,0
305169,0
264336,0
682245,0
117840,0
349489,0
452968,0
314724,0
119513,0
1103617,0
871321,0
1162678,0
125607,0
155689,0
472912,0
124418,0
102904,0
50412,0
31510,0
358947,0
888473,0
217889,0
62043,0
1150263,0
95415,0
80322,0
672268,0
116829,0
555579,0
607096,0
1103086,1
438661,0
91592,0
392795,0
814545,0
342227,0
325265,0
747646,0
382208,0
12974,0
252984,0
640556,0
207635,0
819528,0
286039,0
517947,0
129815,0
6038,0
818056,0
127327,0
29507,0
1065862,0
628129,0
1190189,0
708312,0
70283,0
616987,1
393023,0
519009,0
295140,0
387062,0
581453,0
486328,0
516266,0
872290,0
367265,0
342084,0
863536,0
456842,1
78569,0
377879,0
641100,0
320829,0
1145588,0
61635,0
45996,0
584,0
229241,0
80580,0
991336,0
616146,0
966177,0
898545,0
743976,0
58460,0
859252,0
1217990,0
122875,0
797185,0
431392,0
507954,0
376054,0
442424,0
585257,0
383316,0
70979,0
577363,0
519384,0
1022949,0
528427,0
90466,0
91428,0
17208,0
773935,0
824033,0
402586,0
672768,0
257721,0
483681,0
36842,0
79812,0
575202,0
155473,0
102445,0
1304252,0
75956,0
79019,0
60103,0
70150,0
630554,0
329579,0
192968,0
346444,0
193642,0
96558,0
94452,0
358082,0
105541,0
419657,0
424948,0
540403,0
165781,0
767982,0
35479,0
66471,0
165566,0
988321,0
1050714,0
318873,0
7328,0
252338,0
509833,0
322872,0
995107,0
17698,0
337828,1
216985,0
96104,0
118268,0
346817,0
353526,0
41086,0
537669,1
1204315,0
215949,0
15338,0
512911,0
900731,0
846410,0
204099,0
272783,0
202744,0
590883,0
377630,0
138836,0
91437,0
1148219,0
227783,0
5979,0
155413,0
12218,0
295713,0
604166,0
73467,0
8138,0
577364,0
152350,0
172281,0
589267,0
1207362,0
1335074,0
65307,0
135719,0
100054,0
182032,0
470505,0
551997,0
532952,0
154564,0
110041,0
468787,0
328778,0
156111,0
73974,0
288802,0
191961,0
195452,0
207301,0
531253,0
120058,0
242206,0
83805,0
130097,0
85962,0
383450,0
28335,0
618788,0
800881,0
201949,0
439581,0
68490,0
126966,0
197500,0
377997,0
376550,0
569038,0
795260,0
462667,0
552453,0
203017,0
601949,0
45386,0
30696,0
463675,0
50853,0
228231,0
287304,0
246247,0
925954,0
526388,0
1324081,0
37528,0
24165,0
737839,0
65434,0
192878,0
63928,0
477584,0
245593,0
1138451,0
9546,0
192267,0
78494,0
741863,0
573379,0
137933,0
688502,0
691460,0
245080,0
230434,0
761878,0
547056,0
1342556,0
66451,0
1337194,0
915251,0
218036,0
18259,0
2922,0
66805,0
114523,0
291594,0
143961,0
571701,0
343377,0
534391,0
498364,0
241729,0
75206,0
88371,0
551680,0
57786,0
113087,0
357460,0
57005,0
362724,0
1107829,0
430787,0
914414,0
1283543,0
8079,0
281820,0
288722,0
786952,0
369992,0
172336,0
245342,0
985017,0
346075,0
327145,0
255746,0
881634,0
97309,0
1088841,0
744263,0
503558,0
448225,0
193114,0
458215,0
859402,0
230011,0
346424,0
524641,0
951364,0
355437,0
553431,0
684914,0
408205,0
454483,0
216800,0
568277,0
213350,0
271711,0
763211,0
82810,0
10880,1
819291,0
326830,0
140448,0
277546,0
30973,0
418788,0
245505,0
1066207,0
789522,0
30309,0
30333,0
905262,0
278697,0
186073,0
486820,0
791429,0
767888,0
42486,0
813258,0
55973,0
125913,0
1342656,0
152846,0
362683,0
54144,0
311907,0
488513,0
1310082,0
805093,0
414310,0
101100,0
416878,0
54100,0
565046,0
1134065,0
439845,0
51013,0
492635,0
158485,0
648009,0
10949,0
106091,0
685543,0
1070830,0
995569,0
67692,0
439976,0
174398,0
427194,0
114419,0
38507,0
142590,0
396257,0
40237,0
333015,0
592634,0
590680,0
625020,0
272801,0
622971,0
103532,0
846594,0
1036883,0
335051,0
59514,0
327349,1
64962,0
49193,0
85888,0
1024554,0
470072,0
674243,0
77804,0
90330,0
540505,0
163849,0
535508,0
233116,0
885250,0
456602,0
695906,0
1030183,0
809267,0
309713,0
498899,0
178014,0
197850,0
233131,0
448642,0
106846,0
39820,0
654449,0
388666,0
223169,0
367434,0
347297,0
615793,0
428426,0
374332,0
965323,0
361161,0
464988,0
370638,0
170855,0
541673,0
74273,0
95036,0
1262832,0
166240,0
1255830,0
11897,0
298515,0
486005,0
26118,0
738705,0
313557,0
88861,0
962164,0
691436,0
618391,0
598297,0
321454,0
753926,0
162958,0
1250416,0
358505,0
834517,0
705342,0
737769,0
915507,0
393881,0
986455,0
373135,0
970532,0
266414,0
386453,0
737095,0
349940,0
318961,0
738039,0
87102,0
265163,0
13383,0
346720,0
951608,0
1054807,0
366093,0
476162,0
75955,0
321645,0
928356,0
68108,0
15169,1
442276,1
11952,1
164196,0
126885,0
3819,1
96238,1
229763,0
137541,1
246382,1
164667,1
546654,0
711069,1
504702,0
107821,0
308207,0
131789,1
167920,0
891726,1
74292,1
644156,0
53906,1
744104,0
840236,0
158328,1
67696,0
31039,0
291036,1
643738,0
205466,0
472193,1
366791,1
146710,0
86436,1
558579,0
257434,0
311795,0
278237,1
985655,0
1026149,0
529312,0
134234,0
1220393,0
479640,1
100889,0
241988,1
757693,1
295587,1
155280,0
149456,0
251716,0
196996,0
418029,1
491324,0
44711,1
16088,1
348171,1
321727,0
53254,1
179860,0
342134,1
597884,0
326505,0
290998,0
686263,0
490053,0
715892,1
155437,1
358962,0
326795,1
227709,1
131331,1
1200340,0
1159201,0
371963,0
875800,0
293159,0
1282601,0
281941,0
197859,0
75649,0
236419,0
671084,1
34932,0
894928,1
1059435,0
213730,0
80488,1
310482,0
85850,1
97166,0
161355,0
717553,1
635141,1
1250072,0
325128,0
775098,0
62063,0
33545,0
7865,1
1016171,1
3620,0
67953,1
128365,0
135842,0
523328,1
326459,1
48776,0
190725,0
134746,0
318522,1
32946,0
101652,1
1051836,0
205259,0
847016,0
89239,0
870151,1
179638,0
28090,0
824102,0
21257,1
332110,1
382716,1
214663,0
414056,0
405030,0
627913,0
383529,0
280436,0
186586,0
115751,1
155312,1
21408,0
176580,0
282538,0
1043991,1
532471,1
195587,0
324838,0
392935,0
836539,0
208738,0
137431,0
214963,0
387243,0
938294,0
56897,1
22778,0
211209,0
493831,0
507832,1
74138,0
446445,1
328056,1
104008,0
1144561,0
254015,1
118793,0
1117067,0
105356,1
445845,1
382151,0
74350,0
169738,0
62982,0
243310,0
1309569,0
205207,0
1291682,0
151129,0
499677,1
52854,1
1178937,0
925237,0
323542,1
1227393,0
152623,0
456671,0
10343,1
64929,1
134814,1
825819,1
631650,0
168991,0
260104,0
106140,1
1155668,0
291853,1
429731,0
118292,0
320328,0
653737,1
190126,1
316073,1
247782,0
481213,0
302624,0
240457,0
499929,0
511199,0
388036,0
754861,0
73466,1
77453,0
233386,1
84554,1
54914,0
165529,0
864839,0
275766,0
198572,1
1206498,1
156099,0
221465,1
604265,0
771610,0
84180,1
258922,1
92213,0
777295,0
276785,1
61939,1
482974,0
187520,0
91874,0
83205,1
129699,0
246983,0
784167,1
428615,1
679537,0
305131,0
58032,1
138681,1
1097256,0
565836,0
1048879,1
133943,0
72547,1
184551,1
70745,1
85852,1
184888,1
421313,0
1017129,0
7805,0
790240,0
1242048,1
334855,0
173445,0
93849,1
34,0
388515,1
633702,0
389369,1
309504,1
199861,0
345828,0
136228,1
12954,0
1019942,0
44090,0
780348,1
100139,0
383045,1
321073,1
677208,0
164895,0
817817,0
295377,1
102836,0
228138,0
277316,0
956364,0
299354,0
1017727,0
37650,0
530795,1
759893,0
11711,0
741261,0
301575,0
18395,1
548915,0
258821,0
69099,0
869284,0
21466,0
1035102,1
536417,0
93306,1
326779,1
55943,1
44979,1
66444,0
1325618,0
323556,0
119680,0
383591,0
1009634,0
746588,0
202032,0
16342,0
216688,0
1047417,0
271678,1
275185,0
1040141,0
380725,0
50388,1
109771,0
18325,0
422427,0
55250,1
964374,1
288076,0
587262,1
987342,0
100035,0
14360,1
722545,0
38483,0
365573,1
1039541,1
44216,0
737104,1
244008,0
202439,1
581986,0
744803,1
232296,1
433537,0
1247893,0
139611,0
200737,0
30003,0
794130,1
204833,1
1056549,1
688210,1
740012,1
269793,1
50822,0
169291,1
34462,0
192038,0
440727,1
134793,1
1321601,0
305793,0
104080,1
670385,0
47908,0
188167,0
562541,1
443510,0
66452,1
42596,0
403511,1
12073,0
676645,0
80836,0
1325326,0
318101,0
56567,0
143369,0
81241,0
124183,0
413854,0
440367,0
181467,0
461697,0
72413,0
406455,1
1134180,0
231078,1
576967,0
209233,0
281350,1
272545,0
64421,0
859634,0
220672,0
55569,1
361601,0
484444,0
149335,0
267520,0
576254,1
244784,1
637346,0
515961,1
58426,0
645545,1
682222,0
101515,1
1098289,0
498695,1
659314,0
138946,0
722603,0
1309074,1
452691,1
254326,0
1022417,0
583391,0
157542,0
101714,0
300118,0
474550,0
106326,0
630202,0
528398,1
524328,1
690895,0
699350,0
503317,0
1278241,0
511075,0
137319,1
1078948,0
340667,1
79093,0
342350,1
953090,1
36744,0
337769,0
13425,0
181606,0
643150,1
854896,0
186742,1
960973,0
45192,0
112735,0
84482,0
473119,1
15846,0
1314593,0
122506,0
1261009,1
788324,0
123470,0
452985,0
1036944,0
666126,1
935407,1
351072,0
409321,1
582228,0
87586,0
1192176,0
42263,0
341570,0
339603,0
282309,0
3521,1
390842,0
1188802,0
416910,0
574409,1
581829,0
142320,0
170765,0
5660,0
67938,1
778157,1
401474,0
269454,1
1293983,0
225098,1
29872,0
940938,0
145683,0
400738,1
362673,1
1812,1
478594,1
353919,1
294784,1
415436,1
462248,1
327372,1
1215290,1
354269,1
332099,1
283461,1
56914,1
348134,1
199504,1
338961,1
206641,1
201845,1
470781,1
429455,1
297073,1
445483,1
512211,1
265753,1
893342,1
917342,1
631989,1
711492,1
16691,1
1071552,1
677185,1
308711,1
63782,1
184710,1
10452,1
599683,1
374991,1
249419,1
36682,1
238766,1
292455,1
340739,1
774839,1
268578,1
218439,1
395965,1
535740,1
254947,1
619707,1
113222,1
152537,1
149945,1
645322,1
175753,1
291768,1
76355,1
230438,1
157539,1
95901,1
999138,1
298855,1
371013,1
714462,1
584521,1
140803,1
34747,1
1306735,1
834954,1
49481,1
366714,1
308767,1
384271,1
248352,1
30356,1
589326,1
211072,1
304174,1
159478,1
46463,1
128111,1
25883,1
3449,1
152864,1
244424,1
887077,1
16919,1
1321360,1
66218,1
89508,1
695186,1
437986,1
1022533,1
607087,1
1118789,1
650083,1
263359,1
348280,1
96026,1
184595,1
691285,1
515173,1
95335,1
201664,1
52213,1
340248,1
89860,1
393371,1
205973,1
929815,1
186573,1
541206,1
124447,1
156773,1
1005004,1
1014333,1
404358,1
473609,1
1192068,1
458101,1
548971,1
96704,1
83846,1
442148,1
724170,1
869326,1
479493,1
709852,1
99972,1
341066,1
5394,1
621088,1
211144,1
825437,1
92323,1
281547,1
597271,1
16976,1
193783,1
219505,1
954792,1
1124943,1
236173,1
1339412,1
247636,1
768581,1
1046731,1
270486,1
427920,1
144140,1
499063,1
236380,1
1242350,1
167452,1
20417,1
136095,1
1191771,1
570151,1
290344,1
1146335,1
218637,1
1008484,1
17735,1
68154,1
381197,1
8210,1
705184,1
1168038,1
88328,1
863965,1
492545,1
84719,1
518356,1
978088,1
478385,1
152064,1
123892,1
854055,1
182537,0
164800,1
247643,1
35293,1
223967,1
249617,1
298562,1
406547,1
275398,1
1069024,1
533659,1
443740,1
613471,1
1591,0
1032287,0
585310,0
228890,0
588371,0
2057,0
51755,0
1253583,0
13439,0
37937,0
321644,0
817639,0
85821,0
310494,0
98682,0
309241,1
35210,0
42805,0
323,0
250278,0
793575,0
508996,0
723491,0
379607,0
44769,0
29300,0
702768,0
7993,0
1335302,0
230738,0
524731,0
431320,0
260668,0
19707,0
1153948,0
643402,0
418382,0
484340,0
394160,0
201406,0
118309,0
245562,0
548714,0
139863,0
275421,0
144878,0
505087,0
123467,0
837971,0
140838,0
18242,0
122769,0
739291,0
564139,0
39947,0
268775,0
99625,0
410875,0
59188,0
1122430,0
455719,0
24547,0
39159,0
56565,0
465716,0
125409,0
77233,0
504246,0
373035,0
433359,0
28401,0
683071,0
622408,0
214017,0
296093,0
547655,0
369032,0
668954,0
403879,0
45292,0
208277,0
262032,0
477297,0
212905,0
231997,1
315025,0
691079,0
903374,0
333097,0
275376,0
113961,0
14207,0
374675,0
711423,0
65570,0
548207,0
444788,0
359775,0
203641,0
612352,0
5212,0
580340,0
216230,0
171803,0
353892,0
1043257,0
355692,0
276672,0
1152702,0
185306,0
624298,0
580104,0
624094,0
614842,1
447581,0
278652,0
749121,0
17928,0
207650,0
19276,0
405172,1
1201990,0
295531,0
570989,0
589758,0
740695,0
639198,0
461406,0
522562,0
468784,0
85159,0
296729,0
492691,0
176617,0
370473,0
77012,0
1045113,0
439855,0
247630,0
391207,0
319814,0
1237252,0
971257,0
5554,0
170969,0
430406,0
170846,0
187437,0
509962,0
213095,0
218251,0
35377,0
847255,0
412752,1
915231,0
974200,0
2015,0
674490,0
458313,0
36146,0
326317,0
36952,0
198139,0
662281,0
85926,0
484168,0
359945,0
466955,0
325905,0
390792,0
140979,0
92166,0
75227,0
1332609,0
563532,0
558941,0
1009836,0
81761,0
37289,0
459143,0
62166,0
831828,0
102019,0
564099,0
479240,0
262533,0
1178162,0
324876,0
181691,0
4881,1
885999,0
1257654,0
761688,0
182264,0
1164304,0
427748,0
894223,0
69061,0
1237818,0
448645,0
157479,0
54793,0
916177,0
14048,0
84138,0
1222830,0
375085,0
155372,0
588632,0
498326,0
5664,0
567986,0
120662,0
205369,0
417628,1
111382,0
955182,0
55532,0
121440,0
351443,0
641887,0
45847,0
599578,0
1196096,0
668101,0
744928,0
24713,0
761936,0
717947,0
283618,0
498699,0
159573,0
370567,0
204179,0
113446,0
242577,0
352923,0
1269931,0
475749,0
374855,0
526125,0
96160,0
502130,0
424279,0
508148,0
1254788,0
510762,0
643284,0
15788,0
320782,0
170842,0
22004,0
48306,0
1256944,0
82461,0
607425,0
706229,0
850461,0
403260,0
444437,0
630719,0
131732,0
85098,0
70831,0
1090476,0
51111,0
502630,0
54898,0
39816,0
82403,0
615502,0
335003,0
67362,0
36516,0
29759,0
418367,0
20545,1
388015,0
1045463,0
98086,0
258146,0
656886,0
145217,0
1132493,0
1152855,0
94636,0
162422,0
459080,0
309546,0
1020038,0
562682,0
633210,0
767177,0
624940,0
344005,0
520844,0
1126794,0
301243,0
224339,0
656825,0
1101798,0
284965,0
219976,0
45616,0
266269,0
179480,0
131969,0
628412,0
471533,0
327361,0
144022,0
200150,0
259566,0
48738,0
1141832,0
703652,0
3782,0
752277,0
275885,0
453824,0
123333,0
532882,0
124030,0
422116,0
720255,0
1079584,0
471318,1
569150,0
10049,0
84735,0
171812,0
440927,0
908553,0
577951,0
428632,0
793022,0
291301,0
163896,0
10704,0
285659,0
358568,0
96029,0
204382,0
986634,0
779799,0
396306,0
342566,0
887175,0
171888,0
73919,1
72805,0
303026,0
101161,0
438151,0
250692,0
29953,0
231761,0
607443,0
77526,0
29904,0
84345,0
213957,0
1332511,0
1095796,0
556161,0
348578,0
23528,0
318745,0
585075,0
266397,0
1243958,0
316999,0
465150,0
694162,0
344777,0
910256,0
850496,0
538334,0
746726,0
190989,0
71254,0
730535,0
10102,0
1012069,0
243474,0
894284,0
331844,0
467904,0
166919,0
961913,0
79620,0
763787,0
111430,0
290919,0
1052608,0
610433,0
17658,0
365721,0
1228497,0
100101,1
33088,0
68597,0
52893,0
907826,0
683728,0
235247,0
316968,0
126253,0
21768,0
56748,0
260287,0
405294,0
92744,0
368816,0
289898,0
622536,0
16378,0
179365,0
75633,0
188724,0
275641,0
193458,0
439451,0
1273051,0
1033598,0
27411,0
360566,0
2171,0
152323,0
1233618,0
339601,0
144205,0
46363,1
158863,0
475604,0
520758,0
68692,0
584871,0
419227,0
64925,0
360987,0
